test_order,start,destination,train,speed,command,simulation_status,physical_status,signed_residual_mm,last_flashing_sensors,notes
1,A,d1,14,80,"dispatch 14 A 80 d1",PASS,RETEST,,NOT_RECORDED,"Retest the July 29 measured 381/381 mm endpoint with the universal speed-20 precision approach; the earlier -70 mm residual belongs to the superseded model."
2,A,d2,14,80,"dispatch 14 A 80 d2",PASS,PENDING,,,
3,A,d3,14,80,"dispatch 14 A 80 d3",PASS,PENDING,,,
4,A,d4,14,80,"dispatch 14 A 80 d4",PASS,PENDING,,,
5,A,d5,14,80,"dispatch 14 A 80 d5",PASS,PENDING,,,
6,A,d6,14,80,"dispatch 14 A 80 d6",PASS,PENDING,,,
7,A,d7,14,80,"dispatch 14 A 80 d7",PASS,PENDING,,,
8,A,d8,14,80,"dispatch 14 A 80 d8",PASS,PENDING,,,
9,B,d1,14,80,"dispatch 14 B 80 d1",PASS,PENDING,,,
10,B,d2,14,80,"dispatch 14 B 80 d2",PASS,PENDING,,,
11,B,d3,14,80,"dispatch 14 B 80 d3",PASS,PENDING,,,
12,B,d4,14,80,"dispatch 14 B 80 d4",PASS,PENDING,,,
13,B,d5,14,80,"dispatch 14 B 80 d5",PASS,PENDING,,,
14,B,d6,14,80,"dispatch 14 B 80 d6",PASS,PENDING,,,
15,B,d7,14,80,"dispatch 14 B 80 d7",PASS,PENDING,,,
16,B,d8,14,80,"dispatch 14 B 80 d8",PASS,PENDING,,,
17,C,d1,14,80,"dispatch 14 C 80 d1",PASS,PENDING,,,
18,C,d2,14,80,"dispatch 14 C 80 d2",PASS,PENDING,,,
19,C,d3,14,80,"dispatch 14 C 80 d3",PASS,PENDING,,,
20,C,d4,14,80,"dispatch 14 C 80 d4",PASS,PENDING,,,
21,C,d5,14,80,"dispatch 14 C 80 d5",PASS,PENDING,,,
22,C,d6,14,80,"dispatch 14 C 80 d6",PASS,PENDING,,,
23,C,d7,14,80,"dispatch 14 C 80 d7",PASS,PENDING,,,
24,C,d8,14,80,"dispatch 14 C 80 d8",PASS,PENDING,,,
25,D,d1,14,80,"dispatch 14 D 80 d1",PASS,PENDING,,,
26,D,d2,14,80,"dispatch 14 D 80 d2",PASS,PENDING,,,
27,D,d3,14,80,"dispatch 14 D 80 d3",PASS,PENDING,,,
28,D,d4,14,80,"dispatch 14 D 80 d4",PASS,PENDING,,,
29,D,d5,14,80,"dispatch 14 D 80 d5",PASS,PENDING,,,
30,D,d6,14,80,"dispatch 14 D 80 d6",PASS,PENDING,,,
31,D,d7,14,80,"dispatch 14 D 80 d7",PASS,PENDING,,,
32,D,d8,14,80,"dispatch 14 D 80 d8",PASS,PENDING,,,
33,E,d1,14,80,"dispatch 14 E 80 d1",PASS,PENDING,,,
34,E,d2,14,80,"dispatch 14 E 80 d2",PASS,PENDING,,,
35,E,d3,14,80,"dispatch 14 E 80 d3",PASS,PENDING,,,
36,E,d4,14,80,"dispatch 14 E 80 d4",PASS,PENDING,,,
37,E,d5,14,80,"dispatch 14 E 80 d5",PASS,PENDING,,,
38,E,d6,14,80,"dispatch 14 E 80 d6",PASS,PENDING,,,
39,E,d7,14,80,"dispatch 14 E 80 d7",PASS,PENDING,,,
40,E,d8,14,80,"dispatch 14 E 80 d8",PASS,PENDING,,,
41,F,d1,14,80,"dispatch 14 F 80 d1",PASS,PENDING,,,
42,F,d2,14,80,"dispatch 14 F 80 d2",PASS,PENDING,,,
43,F,d3,14,80,"dispatch 14 F 80 d3",PASS,PENDING,,,
44,F,d4,14,80,"dispatch 14 F 80 d4",PASS,PENDING,,,
45,F,d5,14,80,"dispatch 14 F 80 d5",PASS,PENDING,,,
46,F,d6,14,80,"dispatch 14 F 80 d6",PASS,PENDING,,,
47,F,d7,14,80,"dispatch 14 F 80 d7",PASS,PENDING,,,
48,F,d8,14,80,"dispatch 14 F 80 d8",PASS,PENDING,,,
